t,pressure,light,voltage_analogue,temp_ext,temp_int,a_x,a_y,mag,pressure_smooth,mag_smooth,a_x_smooth,a_y_smooth,temp_int_smooth,temp_ext_smooth
183.55912,55.0,0.3529411764705882,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.55957,55.0,0.27450980392156865,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.9694117647058853,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.56002,55.0,0.23529411764705882,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.56047,55.0,0.19607843137254902,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.56091,55.0,0.1764705882352941,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.3921568627450984,55.0,3.401960784313726,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.56136,55.0,0.1764705882352941,8.647058823529411,-16.478591436574625,-2.596872082166204,-7.7015250544662335,-3.9694117647058853,3.3921568627450984,55.0,3.3921568627450984,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.56181,55.0,0.1764705882352941,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.3921568627450984,55.0,3.3921568627450984,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.56226,55.0,0.1764705882352941,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.3921568627450984,55.0,3.3921568627450984,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.56271,55.0,0.1764705882352941,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.3921568627450984,55.0,3.3921568627450984,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.56315,55.0,0.1764705882352941,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.3921568627450984,55.0,3.3921568627450984,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.5636,55.0,0.1568627450980392,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.3921568627450984,55.0,3.3921568627450984,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.56405,55.0,0.1568627450980392,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.9694117647058853,3.3921568627450984,55.0,3.3921568627450984,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.5645,55.0,0.1568627450980392,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.3921568627450984,55.0,3.3921568627450984,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.56495,55.0,0.1568627450980392,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.3725490196078436,55.0,3.382352941176471,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.56539,55.0,0.1568627450980392,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.56584,55.0,0.1568627450980392,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.56629,55.0,0.1568627450980392,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.56674,55.0,0.1568627450980392,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.56719,55.0,0.1568627450980392,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.890980392156864,-2.305088702147531,-16.478591436574625
183.56763,55.0,0.1568627450980392,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.56808,55.0,0.1568627450980392,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.56853,55.0,0.1568627450980392,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.265795206971681,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.56898,55.0,0.1764705882352941,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.56943,55.0,0.1764705882352941,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.56987,55.0,0.1764705882352941,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.890980392156864,-2.305088702147531,-16.478591436574625
183.57032,55.0,0.19607843137254902,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.57077,55.0,0.19607843137254902,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.890980392156864,-2.305088702147531,-16.478591436574625
183.57122,55.0,0.21568627450980393,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.57167,55.0,0.23529411764705882,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.57211,55.0,0.23529411764705882,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.265795206971681,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.483660130718958,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.57256,55.0,0.2549019607843137,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.265795206971681,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.265795206971681,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.57301,55.0,0.27450980392156865,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.3725490196078436,55.0,3.3725490196078436,-7.483660130718958,-3.890980392156864,-2.305088702147531,-16.478591436574625
183.57346,55.0,0.29411764705882354,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.57391,55.0,0.3137254901960784,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.57435,55.0,0.3529411764705882,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.5748,55.0,0.37254901960784315,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.57525,55.0,0.4117647058823529,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.890980392156864,-2.305088702147531,-16.478591436574625
183.5757,55.0,0.45098039215686275,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.57615,55.0,0.47058823529411764,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.890980392156864,-2.305088702147531,-16.478591436574625
183.57662,55.0,0.49019607843137253,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.57707,55.0,0.49019607843137253,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.57752,55.0,0.5098039215686274,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.9694117647058853,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.57797,55.0,0.5294117647058824,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.890980392156864,-2.305088702147531,-16.478591436574625
183.57842,55.0,0.5490196078431373,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.57886,55.0,0.5686274509803921,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.57931,55.0,0.5686274509803921,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.57976,55.0,0.5490196078431373,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.265795206971681,-3.9694117647058853,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.890980392156864,-2.305088702147531,-16.478591436574625
183.58018,55.0,0.5294117647058824,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.58066,55.0,0.5294117647058824,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.890980392156864,-2.1591970121381943,-16.478591436574625
183.5811,55.0,0.5098039215686274,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.812549019607843,-2.0133053221288577,-16.478591436574625
183.58155,55.0,0.49019607843137253,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.812549019607843,-2.1591970121381943,-16.478591436574625
183.582,55.0,0.47058823529411764,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.58245,55.0,0.47058823529411764,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.5829,55.0,0.47058823529411764,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.58334,55.0,0.49019607843137253,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.58379,55.0,0.49019607843137253,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.58424,55.0,0.47058823529411764,8.647058823529411,-16.278511404561822,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.58469,55.0,0.47058823529411764,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.58514,55.0,0.45098039215686275,8.647058823529411,-16.478591436574625,-2.305088702147531,-8.137254901960786,-3.6556862745098044,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.58558,55.0,0.43137254901960786,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.58603,55.0,0.39215686274509803,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.812549019607843,-2.1591970121381943,-16.478591436574625
183.58648,55.0,0.37254901960784315,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.812549019607843,-2.0133053221288577,-16.478591436574625
183.58693,55.0,0.37254901960784315,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.812549019607843,-2.1591970121381943,-16.478591436574625
183.58738,55.0,0.4117647058823529,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.58782,55.0,0.43137254901960786,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.58827,55.0,0.45098039215686275,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.3725490196078436,55.0,3.3725490196078436,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
