t,framecounter
184.53173,31002.0
184.53218,31003.0
184.53263,31004.0
184.53308,31005.0
184.53352,31006.0
184.53397,31007.0
184.53442,31008.0
184.53487,31009.0
184.53532,31010.0
184.53576,31011.0
184.53621,31012.0
184.53666,31013.0
184.53711,31014.0
184.53756,31015.0
184.538,31016.0
184.53845,31017.0
184.5389,31018.0
184.53935,31019.0
184.5398,31020.0
184.54024,31021.0
184.54069,31022.0
184.54114,31023.0
184.54159,31024.0
184.54204,31025.0
184.54248,31026.0
184.54293,31027.0
184.54338,31028.0
184.54383,31029.0
184.54427,31030.0
184.54472,31031.0
184.54517,31032.0
184.54561,31033.0
184.54607,31034.0
184.54651,31035.0
184.54696,31036.0
184.5474,31037.0
184.54786,31038.0
184.5483,31039.0
184.54876,31040.0
184.5492,31041.0
184.54965,31042.0
184.55009,31043.0
184.55055,31044.0
184.55099,31045.0
184.55144,31046.0
184.55188,31047.0
184.55234,31048.0
184.55278,31049.0
184.55324,31050.0
184.55368,31051.0
184.55412,31052.0
184.55457,31053.0
184.55502,31054.0
184.55547,31055.0
184.55592,31056.0
184.55636,31057.0
184.55681,31058.0
184.55726,31059.0
184.55771,31060.0
184.55816,31061.0
184.5586,31062.0
184.55905,31063.0
184.5595,31064.0
184.55995,31065.0
184.5604,31066.0
184.56084,31067.0
184.56129,31068.0
184.56174,31069.0
184.56219,31070.0
184.56263,31071.0
184.56308,31072.0
184.56353,31073.0
184.56398,31074.0
184.56443,31075.0
184.56488,31076.0
184.56532,31077.0
184.56577,31078.0
184.56622,31079.0
184.56667,31080.0
184.56712,31081.0
184.56756,31082.0
184.56801,31083.0
184.56846,31084.0
184.56891,31085.0
184.56936,31086.0
184.5698,31087.0
184.57025,31088.0
184.5707,31089.0
184.57115,31090.0
184.57159,31091.0
184.57204,31092.0
184.57249,31093.0
184.57294,31094.0
184.57339,31095.0
184.57384,31096.0
184.57428,31097.0
184.57473,31098.0
184.57518,31099.0
184.57563,31100.0
184.57608,31101.0
184.57652,31102.0
184.57697,31103.0
184.57742,31104.0
184.57787,31105.0
184.57832,31106.0
184.57876,31107.0
184.57921,31108.0
184.57966,31109.0
184.58011,31110.0
184.58055,31111.0
184.581,31112.0
184.58145,31113.0
184.5819,31114.0
184.58235,31115.0
184.5828,31116.0
184.58324,31117.0
184.58369,31118.0
184.58414,31119.0
184.58459,31120.0
184.58504,31121.0
184.58548,31122.0
184.58593,31123.0
184.58638,31124.0
184.58683,31125.0
184.58728,31126.0
184.58772,31127.0
184.58817,31128.0
184.58862,31129.0
184.58907,31130.0
184.58952,31131.0
184.58996,31132.0
184.59041,31133.0
184.59086,31134.0
184.59131,31135.0
184.59175,31136.0
184.5922,31137.0
184.59265,31138.0
184.5931,31139.0
184.59355,31140.0
184.594,31141.0
184.59444,31142.0
184.59489,31143.0
184.59534,31144.0
184.59579,31145.0
184.59624,31146.0
184.59668,31147.0
184.59713,31148.0
184.59758,31149.0
184.59803,31150.0
184.59848,31151.0
184.59892,31152.0
184.59937,31153.0
184.59982,31154.0
184.60027,31155.0
184.60071,31156.0
184.60116,31157.0
184.60161,31158.0
184.60206,31159.0
184.60251,31160.0
184.60296,31161.0
184.6034,31162.0
184.60385,31163.0
184.6043,31164.0
184.60475,31165.0
184.6052,31166.0
184.60564,31167.0
184.60609,31168.0
184.60654,31169.0
184.60699,31170.0
184.60744,31171.0
184.60788,31172.0
184.60833,31173.0
184.60878,31174.0
184.60923,31175.0
184.60967,31176.0
184.61012,31177.0
184.61057,31178.0
184.61102,31179.0
184.61147,31180.0
184.61191,31181.0
184.61236,31182.0
184.61281,31183.0
184.61326,31184.0
184.61371,31185.0
184.61415,31186.0
184.6146,31187.0
184.61505,31188.0
184.6155,31189.0
184.61595,31190.0
184.61639,31191.0
184.61684,31192.0
184.61729,31193.0
184.61774,31194.0
184.61819,31195.0
184.61863,31196.0
184.61908,31197.0
184.61953,31198.0
184.61998,31199.0
184.62043,31200.0
184.62087,31201.0
184.62132,31202.0
184.62177,31203.0
184.62222,31204.0
184.62267,31205.0
184.62311,31206.0
184.62356,31207.0
184.62401,31208.0
184.62446,31209.0
184.62491,31210.0
184.62535,31211.0
184.6258,31212.0
184.62625,31213.0
184.6267,31214.0
184.62715,31215.0
184.62759,31216.0
184.62804,31217.0
184.62849,31218.0
184.62894,31219.0
184.62939,31220.0
184.62983,31221.0
184.63028,31222.0
184.63073,31223.0
184.63118,31224.0
184.63163,31225.0
184.63207,31226.0
184.63252,31227.0
184.63297,31228.0
184.63342,31229.0
184.63387,31230.0
184.63431,31231.0
184.63476,31232.0
184.63521,31233.0
184.63566,31234.0
184.63611,31235.0
184.63655,31236.0
184.637,31237.0
184.63745,31238.0
184.6379,31239.0
184.63835,31240.0
184.63879,31241.0
184.63924,31242.0
184.63969,31243.0
184.64014,31244.0
184.64059,31245.0
184.64103,31246.0
184.64148,31247.0
184.64193,31248.0
184.64238,31249.0
184.64283,31250.0
184.64327,31251.0
184.64372,31252.0
184.64417,31253.0
184.64462,31254.0
184.64507,31255.0
184.64551,31256.0
184.64596,31257.0
184.64641,31258.0
184.64686,31259.0
184.64731,31260.0
184.64775,31261.0
184.6482,31262.0
184.64865,31263.0
184.6491,31264.0
184.64955,31265.0
184.64999,31266.0
184.65044,31267.0
184.65089,31268.0
184.65134,31269.0
184.65179,31270.0
184.65223,31271.0
184.65268,31272.0
184.65313,31273.0
184.65358,31274.0
184.65403,31275.0
184.65447,31276.0
184.65492,31277.0
184.65537,31278.0
184.65582,31279.0
184.65627,31280.0
184.65671,31281.0
184.65716,31282.0
184.65761,31283.0
184.65806,31284.0
184.65851,31285.0
184.65895,31286.0
184.6594,31287.0
184.65985,31288.0
184.6603,31289.0
184.66075,31290.0
184.66119,31291.0
184.66164,31292.0
184.66209,31293.0
184.66254,31294.0
184.66299,31295.0
184.66343,31296.0
184.66388,31297.0
184.66433,31298.0
184.66478,31299.0
184.66523,31300.0
184.66567,31301.0
184.66612,31302.0
184.66657,31303.0
184.66702,31304.0
184.66747,31305.0
184.66791,31306.0
184.66836,31307.0
184.66881,31308.0
184.66926,31309.0
184.66971,31310.0
184.67015,31311.0
184.6706,31312.0
184.67105,31313.0
184.6715,31314.0
184.67195,31315.0
184.67239,31316.0
184.67284,31317.0
184.67329,31318.0
184.67374,31319.0
184.67419,31320.0
184.67463,31321.0
184.67508,31322.0
184.67553,31323.0
184.67598,31324.0
184.67642,31325.0
184.67687,31326.0
184.67732,31327.0
184.67777,31328.0
184.67822,31329.0
184.67867,31330.0
184.67911,31331.0
184.67956,31332.0
184.68001,31333.0
184.68046,31334.0
184.6809,31335.0
184.68135,31336.0
184.6818,31337.0
184.68225,31338.0
184.6827,31339.0
184.68315,31340.0
184.68359,31341.0
184.68404,31342.0
184.68449,31343.0
184.68494,31344.0
184.68538,31345.0
184.68583,31346.0
184.68628,31347.0
184.68673,31348.0
184.68718,31349.0
184.68762,31350.0
184.68807,31351.0
184.68852,31352.0
184.68897,31353.0
184.68942,31354.0
184.68986,31355.0
184.69031,31356.0
184.69076,31357.0
184.69121,31358.0
184.69166,31359.0
184.6921,31360.0
184.69255,31361.0
184.693,31362.0
184.69345,31363.0
184.6939,31364.0
184.69434,31365.0
184.69479,31366.0
184.69524,31367.0
184.69569,31368.0
184.69614,31369.0
184.69658,31370.0
184.69703,31371.0
184.69748,31372.0
184.69793,31373.0
184.69838,31374.0
184.69882,31375.0
184.69927,31376.0
184.69972,31377.0
184.70017,31378.0
184.70062,31379.0
184.70107,31380.0
184.70151,31381.0
184.70196,31382.0
184.70241,31383.0
184.70286,31384.0
184.7033,31385.0
184.70375,31386.0
184.7042,31387.0
184.70465,31388.0
184.7051,31389.0
184.70554,31390.0
184.70599,31391.0
184.70644,31392.0
184.70689,31393.0
184.70734,31394.0
184.70778,31395.0
184.70823,31396.0
184.70868,31397.0
184.70913,31398.0
184.70958,31399.0
184.71002,31400.0
184.71047,31401.0
184.71092,31402.0
184.71137,31403.0
184.71182,31404.0
184.71226,31405.0
184.71271,31406.0
184.71316,31407.0
184.71361,31408.0
184.71406,31409.0
184.7145,31410.0
184.71495,31411.0
184.7154,31412.0
184.71585,31413.0
184.7163,31414.0
184.71674,31415.0
184.71719,31416.0
184.71764,31417.0
184.71809,31418.0
184.71854,31419.0
184.71898,31420.0
184.71943,31421.0
184.71988,31422.0
184.72033,31423.0
184.72078,31424.0
184.72122,31425.0
184.72167,31426.0
184.72212,31427.0
184.72257,31428.0
184.72302,31429.0
184.72346,31430.0
184.72391,31431.0
184.72436,31432.0
184.72481,31433.0
184.72526,31434.0
184.7257,31435.0
184.72615,31436.0
184.7266,31437.0
184.72705,31438.0
184.7275,31439.0
184.72794,31440.0
184.72839,31441.0
184.72884,31442.0
184.72929,31443.0
184.72974,31444.0
184.73018,31445.0
184.73063,31446.0
184.73108,31447.0
184.73153,31448.0
184.73198,31449.0
184.73242,31450.0
184.73287,31451.0
184.73332,31452.0
184.73377,31453.0
184.73422,31454.0
184.73466,31455.0
184.73511,31456.0
184.73556,31457.0
184.73601,31458.0
184.73646,31459.0
184.7369,31460.0
184.73735,31461.0
184.7378,31462.0
184.73825,31463.0
184.7387,31464.0
184.73915,31465.0
184.7396,31466.0
184.74004,31467.0
184.74049,31468.0
184.74094,31469.0
184.74139,31470.0
184.74184,31471.0
184.74228,31472.0
184.74273,31473.0
184.74318,31474.0
184.74363,31475.0
184.74408,31476.0
184.74452,31477.0
184.74497,31478.0
184.74542,31479.0
184.74586,31480.0
184.74632,31481.0
184.74676,31482.0
184.74721,31483.0
184.74766,31484.0
184.74811,31485.0
184.74855,31486.0
184.749,31487.0
184.74945,31488.0
184.7499,31489.0
184.75034,31490.0
184.7508,31491.0
184.75124,31492.0
184.75169,31493.0
184.75214,31494.0
184.75259,31495.0
184.75304,31496.0
184.75348,31497.0
184.75393,31498.0
184.75438,31499.0
184.75483,31500.0
184.75528,31501.0
184.75572,31502.0
184.75617,31503.0
184.75662,31504.0
184.75707,31505.0
184.75751,31506.0
184.75796,31507.0
184.75841,31508.0
184.75886,31509.0
184.7593,31510.0
184.75976,31511.0
184.7602,31512.0
184.76065,31513.0
184.7611,31514.0
184.76155,31515.0
184.762,31516.0
184.76244,31517.0
184.76289,31518.0
184.76334,31519.0
184.76378,31520.0
184.76424,31521.0
184.76468,31522.0
184.76513,31523.0
184.76558,31524.0
184.76603,31525.0
184.76648,31526.0
184.76692,31527.0
184.76737,31528.0
184.76782,31529.0
184.76826,31530.0
184.76872,31531.0
184.76916,31532.0
184.76961,31533.0
184.77006,31534.0
184.77051,31535.0
184.77096,31536.0
184.7714,31537.0
184.77185,31538.0
184.7723,31539.0
184.77274,31540.0
184.7732,31541.0
184.77364,31542.0
184.77409,31543.0
184.77454,31544.0
184.77499,31545.0
184.77543,31546.0
184.77588,31547.0
184.77633,31548.0
184.77678,31549.0
184.77723,31550.0
184.77768,31551.0
184.77812,31552.0
184.77857,31553.0
184.77902,31554.0
184.77947,31555.0
184.77992,31556.0
184.78036,31557.0
184.78081,31558.0
184.78126,31559.0
184.78171,31560.0
184.78216,31561.0
184.7826,31562.0
184.78305,31563.0
184.7835,31564.0
184.78395,31565.0
184.7844,31566.0
184.78484,31567.0
184.78529,31568.0
184.78574,31569.0
184.78619,31570.0
184.78664,31571.0
184.78708,31572.0
184.78753,31573.0
184.78798,31574.0
184.78843,31575.0
184.78888,31576.0
184.78932,31577.0
184.78977,31578.0
184.79022,31579.0
184.79067,31580.0
184.79112,31581.0
184.79156,31582.0
184.79201,31583.0
184.79246,31584.0
184.79291,31585.0
184.79336,31586.0
184.7938,31587.0
184.79425,31588.0
184.7947,31589.0
184.79515,31590.0
184.7956,31591.0
184.79604,31592.0
184.79649,31593.0
184.79694,31594.0
184.79739,31595.0
184.79784,31596.0
184.79828,31597.0
184.79873,31598.0
184.79918,31599.0
184.79963,31600.0
184.80008,31601.0
184.80052,31602.0
184.80097,31603.0
184.80142,31604.0
184.80187,31605.0
184.80232,31606.0
184.80276,31607.0
184.80321,31608.0
184.80365,31609.0
184.80411,31610.0
184.80455,31611.0
184.805,31612.0
184.80545,31613.0
184.8059,31614.0
184.80634,31615.0
184.80679,31616.0
184.80724,31617.0
184.80769,31618.0
184.80813,31619.0
184.80859,31620.0
184.80903,31621.0
184.80948,31622.0
184.80993,31623.0
184.81037,31624.0
184.81082,31625.0
184.81127,31626.0
184.81172,31627.0
184.81217,31628.0
184.81261,31629.0
184.81307,31630.0
184.81351,31631.0
184.81396,31632.0
184.81441,31633.0
184.81486,31634.0
184.8153,31635.0
184.81575,31636.0
184.8162,31637.0
184.81665,31638.0
184.81709,31639.0
184.81755,31640.0
184.81799,31641.0
184.81844,31642.0
184.81889,31643.0
184.81934,31644.0
184.81978,31645.0
184.82024,31646.0
184.82068,31647.0
184.82113,31648.0
184.82157,31649.0
184.82202,31650.0
184.82247,31651.0
184.82292,31652.0
184.82337,31653.0
184.82382,31654.0
184.82426,31655.0
184.82471,31656.0
184.82516,31657.0
184.82561,31658.0
184.82605,31659.0
184.8265,31660.0
184.82695,31661.0
184.8274,31662.0
184.82785,31663.0
184.82829,31664.0
184.82874,31665.0
184.82919,31666.0
184.82964,31667.0
184.83009,31668.0
184.83053,31669.0
184.83098,31670.0
184.83143,31671.0
184.83188,31672.0
184.83233,31673.0
184.83277,31674.0
184.83322,31675.0
184.83367,31676.0
184.83412,31677.0
184.83457,31678.0
184.83501,31679.0
184.83546,31680.0
184.83591,31681.0
184.83636,31682.0
184.83681,31683.0
184.83725,31684.0
184.8377,31685.0
184.83815,31686.0
184.8386,31687.0
184.83905,31688.0
184.83949,31689.0
184.83994,31690.0
184.84039,31691.0
184.84084,31692.0
184.84129,31693.0
184.84173,31694.0
184.84218,31695.0
184.84263,31696.0
184.84308,31697.0
184.84353,31698.0
184.84397,31699.0
184.84442,31700.0
184.84487,31701.0
184.84532,31702.0
184.84577,31703.0
184.84621,31704.0
184.84666,31705.0
184.84711,31706.0
184.84756,31707.0
184.84801,31708.0
184.84845,31709.0
184.8489,31710.0
184.84935,31711.0
184.8498,31712.0
184.85025,31713.0
184.85069,31714.0
184.85114,31715.0
184.85159,31716.0
184.85204,31717.0
184.85249,31718.0
184.85293,31719.0
184.85338,31720.0
184.85383,31721.0
184.85428,31722.0
184.85473,31723.0
184.85517,31724.0
184.85562,31725.0
184.85607,31726.0
184.85652,31727.0
184.85697,31728.0
184.85741,31729.0
184.85786,31730.0
184.85831,31731.0
184.85876,31732.0
184.85921,31733.0
184.85965,31734.0
184.8601,31735.0
184.86055,31736.0
184.861,31737.0
184.86145,31738.0
184.86189,31739.0
184.86234,31740.0
184.86279,31741.0
184.86324,31742.0
184.86369,31743.0
184.86413,31744.0
184.86458,31745.0
184.86503,31746.0
184.86548,31747.0
184.86593,31748.0
184.86637,31749.0
184.86682,31750.0
184.86727,31751.0
184.86772,31752.0
184.86817,31753.0
184.86861,31754.0
184.86906,31755.0
184.86951,31756.0
184.86996,31757.0
184.87041,31758.0
184.87085,31759.0
184.8713,31760.0
184.87175,31761.0
184.8722,31762.0
184.87265,31763.0
184.87309,31764.0
184.87354,31765.0
184.87399,31766.0
184.87444,31767.0
184.87489,31768.0
184.87533,31769.0
184.87578,31770.0
184.87623,31771.0
184.87668,31772.0
184.87713,31773.0
184.87757,31774.0
184.87802,31775.0
184.87847,31776.0
184.87892,31777.0
184.87937,31778.0
184.87981,31779.0
184.88026,31780.0
184.88071,31781.0
184.88116,31782.0
184.88161,31783.0
184.88205,31784.0
184.8825,31785.0
184.88295,31786.0
184.8834,31787.0
184.88385,31788.0
184.88429,31789.0
184.88474,31790.0
184.88519,31791.0
184.88564,31792.0
184.88609,31793.0
184.88653,31794.0
184.88698,31795.0
184.88743,31796.0
184.88788,31797.0
184.88833,31798.0
184.88877,31799.0
184.88922,31800.0
184.88967,31801.0
184.89012,31802.0
184.89057,31803.0
184.89101,31804.0
184.89146,31805.0
184.89191,31806.0
184.89236,31807.0
184.89281,31808.0
184.89325,31809.0
184.8937,31810.0
184.89415,31811.0
184.8946,31812.0
184.89505,31813.0
184.89549,31814.0
184.89594,31815.0
184.89639,31816.0
184.89684,31817.0
184.89729,31818.0
184.89773,31819.0
184.89818,31820.0
184.89863,31821.0
184.89908,31822.0
184.89953,31823.0
184.89997,31824.0
184.90042,31825.0
184.90087,31826.0
184.90132,31827.0
184.90177,31828.0
184.90221,31829.0
184.90266,31830.0
184.90311,31831.0
184.90356,31832.0
184.90401,31833.0
184.90445,31834.0
184.9049,31835.0
184.90535,31836.0
184.9058,31837.0
184.90625,31838.0
184.90669,31839.0
184.90714,31840.0
184.90759,31841.0
184.90804,31842.0
184.90849,31843.0
184.90893,31844.0
184.90938,31845.0
184.90983,31846.0
184.91028,31847.0
184.91073,31848.0
184.91117,31849.0
184.91162,31850.0
184.91207,31851.0
184.91252,31852.0
184.91297,31853.0
184.91341,31854.0
184.91386,31855.0
184.91431,31856.0
184.91476,31857.0
184.91521,31858.0
184.91565,31859.0
184.9161,31860.0
184.91655,31861.0
184.917,31862.0
184.91745,31863.0
184.91789,31864.0
184.91834,31865.0
184.91879,31866.0
184.91924,31867.0
184.91969,31868.0
184.92013,31869.0
184.92058,31870.0
184.92103,31871.0
184.92148,31872.0
184.92192,31873.0
184.92237,31874.0
184.92282,31875.0
184.92327,31876.0
184.92372,31877.0
184.92416,31878.0
184.92461,31879.0
184.92506,31880.0
184.92551,31881.0
184.92596,31882.0
184.92641,31883.0
184.92685,31884.0
184.9273,31885.0
184.92775,31886.0
184.9282,31887.0
184.92865,31888.0
184.92909,31889.0
184.92954,31890.0
184.92999,31891.0
184.93044,31892.0
184.93089,31893.0
184.93133,31894.0
184.93178,31895.0
184.93223,31896.0
184.93267,31897.0
184.93312,31898.0
184.93357,31899.0
184.93402,31900.0
184.93447,31901.0
184.93492,31902.0
184.93536,31903.0
184.93581,31904.0
184.93626,31905.0
184.93671,31906.0
184.93715,31907.0
184.93761,31908.0
184.93805,31909.0
184.9385,31910.0
184.93895,31911.0
184.9394,31912.0
184.93984,31913.0
184.94029,31914.0
184.94074,31915.0
184.94119,31916.0
184.94163,31917.0
184.94208,31918.0
184.94253,31919.0
184.94298,31920.0
184.94343,31921.0
184.94387,31922.0
184.94432,31923.0
184.94477,31924.0
184.94522,31925.0
184.94567,31926.0
184.94611,31927.0
184.94657,31928.0
184.94701,31929.0
184.94746,31930.0
184.94791,31931.0
184.94836,31932.0
184.9488,31933.0
184.94925,31934.0
184.9497,31935.0
184.95015,31936.0
184.95059,31937.0
184.95104,31938.0
184.95149,31939.0
184.95194,31940.0
184.95239,31941.0
184.95284,31942.0
184.95328,31943.0
184.95373,31944.0
184.95418,31945.0
184.95463,31946.0
184.95507,31947.0
184.95552,31948.0
184.95597,31949.0
184.95642,31950.0
184.95687,31951.0
184.95732,31952.0
184.95776,31953.0
184.95821,31954.0
184.95866,31955.0
184.95911,31956.0
184.95955,31957.0
184.96,31958.0
184.96045,31959.0
184.9609,31960.0
184.96135,31961.0
184.96179,31962.0
184.96224,31963.0
184.96269,31964.0
184.96314,31965.0
184.96359,31966.0
184.96403,31967.0
184.96448,31968.0
184.96493,31969.0
184.96538,31970.0
184.96583,31971.0
184.96627,31972.0
184.96672,31973.0
184.96717,31974.0
184.96762,31975.0
184.96807,31976.0
184.96851,31977.0
184.96896,31978.0
184.96941,31979.0
184.96986,31980.0
184.97031,31981.0
184.97075,31982.0
184.9712,31983.0
184.97165,31984.0
184.9721,31985.0
184.97255,31986.0
184.97299,31987.0
184.97344,31988.0
184.97389,31989.0
184.97434,31990.0
184.97479,31991.0
184.97523,31992.0
184.97568,31993.0
184.97613,31994.0
184.97658,31995.0
184.97703,31996.0
184.97747,31997.0
184.97792,31998.0
184.97837,31999.0
184.97882,32000.0
184.97927,32001.0
184.97971,32002.0
184.98016,32003.0
184.98061,32004.0
184.98106,32005.0
184.98151,32006.0
184.98195,32007.0
184.9824,32008.0
184.98285,32009.0
184.9833,32010.0
184.98375,32011.0
184.98419,32012.0
184.98464,32013.0
184.98509,32014.0
184.98554,32015.0
184.98599,32016.0
184.98643,32017.0
184.98688,32018.0
184.98733,32019.0
184.98778,32020.0
184.98823,32021.0
184.98867,32022.0
184.98912,32023.0
184.98957,32024.0
184.99002,32025.0
184.99047,32026.0
184.99091,32027.0
184.99136,32028.0
184.99181,32029.0
184.99226,32030.0
184.99271,32031.0
184.99315,32032.0
184.9936,32033.0
184.99405,32034.0
184.9945,32035.0
184.99495,32036.0
184.99539,32037.0
184.99584,32038.0
184.99629,32039.0
184.99674,32040.0
184.99719,32041.0
184.99763,32042.0
184.99808,32043.0
184.99853,32044.0
184.99898,32045.0
184.99943,32046.0
184.99987,32047.0
185.00032,32048.0
185.00077,32049.0
185.00122,32050.0
185.00167,32051.0
185.00211,32052.0
185.00256,32053.0
185.00301,32054.0
185.00346,32055.0
185.00391,32056.0
185.00435,32057.0
185.0048,32058.0
185.00525,32059.0
185.0057,32060.0
185.00615,32061.0
185.00659,32062.0
185.00704,32063.0
185.00749,32064.0
185.00794,32065.0
185.00839,32066.0
185.00883,32067.0
185.00928,32068.0
185.00973,32069.0
185.01018,32070.0
185.01063,32071.0
185.01107,32072.0
185.01152,32073.0
185.01197,32074.0
185.01242,32075.0
185.01287,32076.0
185.01331,32077.0
185.01376,32078.0
185.01421,32079.0
185.01466,32080.0
185.01511,32081.0
185.01555,32082.0
185.016,32083.0
185.01645,32084.0
185.0169,32085.0
185.01735,32086.0
185.01779,32087.0
185.01824,32088.0
185.01869,32089.0
185.01914,32090.0
185.01959,32091.0
185.02003,32092.0
185.02048,32093.0
185.02093,32094.0
185.02138,32095.0
185.02183,32096.0
185.02227,32097.0
185.02272,32098.0
185.02317,32099.0
185.02362,32100.0
185.02407,32101.0
185.02451,32102.0
185.02496,32103.0
185.02541,32104.0
185.02586,32105.0
185.02631,32106.0
185.02675,32107.0
185.0272,32108.0
185.02765,32109.0
185.0281,32110.0
185.02855,32111.0
185.02899,32112.0
185.02944,32113.0
185.02989,32114.0
185.03034,32115.0
185.03079,32116.0
185.03123,32117.0
185.03168,32118.0
