t,temp_array_0,temp_array_1,temp_array_2,temp_array_3,temp_array_4,temp_array_5,temp_array_6,temp_array_7,temp_array_8,temp_array_9,temp_array_0_smooth,temp_array_1_smooth,temp_array_2_smooth,temp_array_3_smooth,temp_array_4_smooth,temp_array_5_smooth,temp_array_6_smooth,temp_array_7_smooth,temp_array_8_smooth,temp_array_9_smooth
185.01959,19.735601647531723,20.459672506317872,16.134455294608756,19.56013437848293,23.588441951433595,23.455563875865664,11.862410457037925,9.723787177940892,5.41237281816592,5.388124419778364,19.680767149898344,20.459672506317872,16.109723780369738,19.541858222765672,23.588441951433595,23.462476316359513,11.84849697754703,9.712295290262858,5.41237281816592,5.388124419778364
185.03123,19.735601647531723,20.569433565208328,16.26661758050318,19.58206690130214,23.632752068863567,23.544140605069288,11.907494477517844,9.723787177940892,5.388124419778364,5.41237281816592,19.735601647531723,20.490418159244896,16.137675359504,19.56744646133141,23.61799094665228,23.496531466860326,11.866537221615152,9.723787177940892,5.422056596544704,5.400248618972142
185.04288,19.7575363244909,20.591387880679235,16.22256937424669,19.603999655632265,23.67707104484947,23.56629018733406,11.930030639830022,9.76973348371672,5.4608435154528365,5.41237281816592,19.77320728572565,20.52116381217192,16.165626938638262,19.593034699897146,23.647539941870964,23.530586617361134,11.884577465683273,9.746760330828806,5.431740374923487,5.41237281816592
185.05453,19.47240638640733,20.657255227626138,16.288639515541433,19.647865901989803,23.7213989669404,23.588441951433595,11.907494477517844,9.76973348371672,5.41237281816592,5.4608435154528365,19.810812923919578,20.551909465098944,16.193578517772526,19.61862293846288,23.67708893708965,23.564641767861946,11.902617709751393,9.76973348371672,5.44142415330227,5.420452715246938
185.06618,19.779471319237985,20.613342922419577,16.26661758050318,19.669799415594355,23.699233882157614,23.632752068863567,11.884954421202451,9.746762978549157,5.4608435154528365,5.436612509408974,19.848418562113505,20.58265511802597,16.221530096906786,19.64421117702862,23.706637932308336,23.598696918362755,11.920657953819514,9.76973348371672,5.451107931681054,5.428532612327956
185.07782,19.80140664254901,20.657255227626138,16.244594203906615,19.669799415594355,23.765735922745705,23.632752068863567,11.99761590094937,9.700806066104576,5.436612509408974,5.436612509408974,19.886024200307435,20.613400770952993,16.24948167604105,19.669799415594355,23.73618692752702,23.632752068863567,11.938698197887636,9.76973348371672,5.460791710059837,5.436612509408974
185.08947,19.911088564597378,20.701170566656856,16.31066002051898,19.669799415594355,23.765735922745705,23.65491044406656,11.952562921967683,9.76973348371672,5.485065858197061,5.436612509408974,19.923629838501363,20.644146423880017,16.27743325517531,19.669799415594355,23.765735922745705,23.662989732440447,11.956738441955757,9.76973348371672,5.470475488438621,5.436612509408974
185.10112,19.998841114889217,20.635298701158945,16.376713069952757,19.69173320386409,23.832258486463502,23.7213989669404,11.975091337742526,9.76973348371672,5.4608435154528365,5.4608435154528365,19.96123547669529,20.67489207680704,16.30538483430957,19.713668491245908,23.795303043911172,23.693227396017324,11.974778686023878,9.76973348371672,5.480159266817404,5.448728012430905
185.11277,19.998841114889217,20.745089025331936,16.39872796951596,19.80140664254901,23.854437286242103,23.699233882157614,12.042653524753007,9.76973348371672,5.485065858197061,5.4608435154528365,19.998841114889217,20.705637729734065,16.333336413443835,19.757537566897458,23.824870165076636,23.723465059594204,11.992818930092,9.76973348371672,5.489843045196187,5.4608435154528365
185.12442,19.954964010325853,20.810972750391045,16.420741496396147,19.80140664254901,23.854437286242103,23.765735922745705,12.020136625365865,9.76973348371672,5.509279559495894,5.41237281816592,20.024438476867505,20.73638338266109,16.361287992578095,19.80140664254901,23.854437286242103,23.75370272317108,12.01085917416012,9.76973348371672,5.49952682357497,5.48021103735191
185.13607,19.976902349872546,20.78901068946402,16.332679106926037,19.779471319237985,23.876618410247715,23.78790781568574,12.132683146638044,9.792698709207002,5.485065858197061,5.485065858197061,20.050035838845798,20.767129035588113,16.38923957171236,19.823343216372212,23.88296801577459,23.78394038674796,12.02889941822824,9.7926908290098,5.509210601953754,5.499578559250983
185.14772,20.04271996436802,20.83293564485905,16.442753662046925,19.84527831795782,23.92098767486567,23.854437286242103,12.020136625365865,9.838613384089399,5.4608435154528365,5.4608435154528365,20.075633200824086,20.797874688515137,16.41719115084662,19.845279790195416,23.911498745307078,23.814178050324838,12.046939662296362,9.81564817430288,5.518894380332537,5.518946081150057
185.15936,20.08660064481859,20.810972750391045,16.508782106052763,19.933026085488223,24.0097545782358,23.876618410247715,12.110181410094981,9.861562864889038,5.557681124948203,5.557681124948203,20.101230562802375,20.82862034144216,16.445142729980883,19.867216364018617,23.940029474839566,23.844415713901718,12.064979906364483,9.838605519595959,5.528578158711321,5.53831360304913
185.17101,20.152425286758955,20.89882943675616,16.464764477914912,19.911088564597378,23.98755927813727,23.898801869460783,12.020136625365865,9.861562864889038,5.533484641158282,5.557681124948203,20.126827924780667,20.859365994369185,16.473094309115144,19.889152937841818,23.96856020437205,23.874653377478595,12.083020150432604,9.861562864889038,5.538261937090104,5.557681124948203
185.18266,20.152425286758955,20.920795772634108,16.530788941180163,19.933026085488223,24.031952279510165,23.92098767486567,12.042653524753007,9.815658670759376,5.557681124948203,5.509279559495894,20.152425286758955,20.89011164729621,16.501045888249408,19.911089511665022,23.997090933904538,23.904891041055475,12.101060394500724,9.872262942749527,5.547945715468887,5.549615630351563
185.1943,20.240198687213933,20.964731116601968,16.574798710642824,19.933026085488223,24.054152392969513,23.96536636820923,12.200165872038497,9.861562864889038,5.509279559495894,5.533484641158282,20.196311986986444,20.920857300223233,16.528997467383668,19.933026085488223,24.025621663437025,23.93512870463235,12.119100638568845,9.882963020610017,5.557629493847671,5.541550135754922
185.20595,20.240198687213933,21.03064097393792,16.596801667793613,20.02078031613513,24.054152392969513,23.96536636820923,12.155181126705088,9.884507128826328,5.557681124948203,5.533484641158282,20.240198687213933,20.951602953150257,16.556949046517932,19.976903200811677,24.054152392969513,23.96536636820923,12.137140882636967,9.893663098470507,5.567313272226454,5.533484641158282
185.2176,20.240198687213933,20.964731116601968,16.574798710642824,20.02078031613513,24.16518952866909,24.0097545782358,12.155181126705088,9.90744619154583,5.581869032584564,5.557681124948203,20.240198687213933,20.98234860607728,16.584900625652192,20.02078031613513,24.090518493216393,23.99496170979599,12.155181126705088,9.904363176330996,5.576997050605238,5.547303864714089
185.22925,20.371875637391724,21.052612793646233,16.640803783920717,20.108541698544627,24.18740434667569,24.054152392969513,12.222652664577424,9.95330877579255,5.557681124948203,5.6060483857415875,20.262143965502844,21.013094259004305,16.612852204786456,20.06466100733988,24.126884593463274,24.024557051382754,12.141680082043797,9.915063254191486,5.58668082898402,5.5611230882698965
185.24089,20.306034522080665,21.074585564858353,16.640803783920717,20.108541698544627,24.209621654053876,24.054152392969513,12.200165872038497,9.861562864889038,5.6060483857415875,5.581869032584564,20.284089243791755,21.04383991193133,16.640803783920717,20.108541698544627,24.163250693710154,24.054152392969513,12.128179037382505,9.925763332051975,5.596364607362804,5.574942311825704
185.25254,20.306034522080665,21.074585564858353,16.70679763343037,20.108541698544627,24.254063781106538,24.0763549296276,12.177675363957064,9.90744619154583,5.6060483857415875,5.6060483857415875,20.306034522080665,21.074585564858353,16.670130365679057,20.108541698544627,24.199616793957034,24.098569710871573,12.114677992721216,9.936463409912465,5.6060483857415875,5.588761535381512
185.2642,20.393823899379584,21.074585564858353,16.7507874493009,20.130483242274522,24.276288622883385,24.18740434667569,12.087675903398633,9.95330877579255,5.6060483857415875,5.581869032584564,20.33774045081384,21.074585564858353,16.699456947437398,20.139267822988874,24.235982894203914,24.142987028773632,12.101176948059924,9.947163487772952,5.6060483857415875,5.60258075893732
185.27584,20.415772791039217,21.118534004687774,16.72879314217255,20.218254532228684,24.342978393925364,24.18740434667569,12.087675903398633,9.93038006866874,5.630219206048935,5.630219206048935,20.369446379547014,21.11853999252419,16.728783529195738,20.16999394743312,24.272348994450795,24.18740434667569,12.087675903398633,9.957863565633442,5.618133795895261,5.616399982493127
185.28749,20.43772232310681,21.162486379214272,17.300287689122058,20.08660064481859,24.654507611816996,24.209621654053876,12.245135755185572,9.95330877579255,5.630219206048935,5.630219206048935,20.40115230828019,21.16249442019003,16.758110110954078,20.200720071877367,24.308715094697675,24.22199033195777,12.119167873756021,9.968563643493932,5.630219206048935,5.630219206048935
185.29914,20.481623351406995,21.250403275521705,16.81676327447076,20.218254532228684,24.36521343640078,24.231841461847864,12.200165872038497,9.97623232849162,5.630219206048935,5.6543815150918135,20.432858237013363,21.206448847855867,16.78743669271242,20.231446196321613,24.345081194944555,24.25657631723985,12.15065984411341,9.979263721354421,5.630219206048935,5.636259783309654
185.31079,20.459672506317872,21.250403275521705,16.81676327447076,20.240198687213933,24.387451056730583,24.32074591822783,12.267615157458522,9.999150742316942,5.6543815150918135,5.630219206048935,20.464564165746538,21.250403275521705,16.81676327447076,20.26217232076586,24.381447295191435,24.29116230252193,12.182151814470796,9.98996379921491,5.640570845971021,5.642300360570374
185.32244,20.547479965276864,21.250403275521705,16.83875288857871,20.306034522080665,24.454179495685196,24.29851599823627,12.245135755185572,9.884507128826328,5.581869032584564,5.6543815150918135,20.496270094479712,21.250403275521705,16.831422635566337,20.292898445210106,24.417813395438316,24.32574828780401,12.213643784828184,10.0006638770754,5.650922485893107,5.648340937831094
185.33408,20.569433565208328,21.3163519144195,16.86074135775749,20.327980959480954,24.454179495685196,24.387451056730583,12.245135755185572,10.02206403279638,5.630219206048935,5.6543815150918135,20.527976023212887,21.283380025410665,16.846081996661912,20.323624569654353,24.454179495685196,24.36033427308609,12.245135755185572,10.01136395493589,5.661274125815193,5.6543815150918135
185.34573,20.591387880679235,21.338336940141858,16.86074135775749,20.393823899379584,24.520931534548936,24.36521343640078,12.31256295129947,10.02206403279638,5.6785353344110945,5.6543815150918135,20.55968195194606,21.316356775299624,16.86074135775749,20.354350694098603,24.487637107923817,24.39492025836817,12.273225855024478,10.02206403279638,5.6716257657372795,5.6543815150918135
185.35738,20.591387880679235,21.382310275077543,16.86074135775749,20.371875637391724,24.543187510409382,24.409691265996344,12.379957318504978,10.067875305713358,5.6543815150918135,5.630219206048935,20.591387880679235,21.349333525188584,16.86074135775749,20.38507681854285,24.521094720162438,24.42950624365025,12.301315954863384,10.044969669254868,5.6819774056593655,5.672490533774351
185.36903,20.635298701158945,21.382310275077543,16.992648762646922,20.415772791039217,24.654507611816996,24.498678214214408,12.357496154541195,10.067875305713358,5.7026806855035375,5.6785353344110945,20.635309770053674,21.382310275077543,16.926695060202206,20.415802942987096,24.55455233240106,24.46409222893233,12.32940605470229,10.067875305713358,5.6923290455814515,5.690599552456888
185.38068,20.767049451352932,21.404298605744543,16.992648762646922,20.459672506317872,24.609971482325363,24.498678214214408,12.357496154541195,10.113666271004718,5.7026806855035375,5.726817589821962,20.679231659428112,21.401159852950496,16.992648762646922,20.446529067431342,24.58800994463968,24.498678214214408,12.357496154541195,10.07550797683937,5.7026806855035375,5.708708571139425
185.39232,20.745089025331936,21.49226326672192,17.014629533853054,20.481623351406995,24.654507611816996,24.543187510409382,12.424868838613918,10.090773319091397,5.6543815150918135,5.726817589821962,20.72315354880255,21.420009430823452,17.00363862284424,20.47725519187559,24.6214675568783,24.530845267328047,12.384926891499795,10.083140647965385,5.712333762157902,5.726817589821962
185.40397,20.767049451352932,21.470270379273927,16.992648762646922,20.459672506317872,24.721332251142826,24.565446152911022,12.402414875368152,10.090773319091397,5.7026806855035375,5.7026806855035375,20.767075438176988,21.438859008696404,17.01462848304156,20.507981316319835,24.654925169116922,24.56301232044169,12.412357628458393,10.090773319091397,5.721986838812268,5.7412896390585955
185.41562,20.83293564485905,21.51425732018822,17.036609250491892,20.569433565208328,24.74361262754161,24.63223819149431,12.514649024538528,10.067875305713358,5.775066143729191,5.750946068775363,20.810997327551426,21.45770858656936,17.025618343238875,20.53870744076408,24.688382781355543,24.59517937355533,12.439788365416993,10.079324312402377,5.731639915466633,5.7557616882952285
185.42727,20.810972750391045,21.558248968098212,16.992648762646922,20.569433565208328,24.788181692237174,24.654507611816996,12.492209301243975,10.067875305713358,5.750946068775363,5.871462829335542,20.854919216925865,21.476558164442313,17.03660820343619,20.569433565208328,24.721840393594164,24.62734642666897,12.46721910237559,10.067875305713358,5.741292992120998,5.770233737531862
